ProgramType,Case,Average(us),StdDev(us),Min(us),Max(us),95% CI Lower(us),95% CI Upper(us),Thread Count
Serial,1,9817.70,1463.41,7775,15922,9294.03,10341.37,1
Serial,2,26087.07,2734.93,23441,33437,25108.38,27065.75,1
Serial,3,71113.60,4614.04,61575,80988,69462.49,72764.71,1
Mutex,1,11415.87,1033.30,9314,13274,11046.10,11785.63,1
Mutex,2,18497.97,1622.52,16360,22615,17917.36,19078.58,1
Mutex,3,50031.93,3172.32,46643,65698,48896.73,51167.13,1
Mutex,1,26797.53,3566.58,20179,34386,25521.25,28073.82,2
Mutex,2,39722.67,2597.47,35331,45925,38793.17,40652.16,2
Mutex,3,114201.37,6749.09,101853,132969,111786.24,116616.50,2
Mutex,1,39469.83,1973.59,36949,48307,38763.59,40176.07,4
Mutex,2,60523.77,2525.75,55687,66926,59619.94,61427.59,4
Mutex,3,139054.20,5606.69,130800,153834,137047.87,141060.53,4
Mutex,1,58992.67,2723.10,53291,63319,58018.22,59967.11,8
Mutex,2,88040.37,2283.19,80252,91085,87223.34,88857.40,8
Mutex,3,163159.53,4591.55,152644,178291,161516.47,164802.60,8
RWLock,1,10385.00,1309.32,7935,13881,9916.47,10853.53,1
RWLock,2,17510.13,919.54,15903,20008,17181.08,17839.19,1
RWLock,3,52744.57,5860.95,46349,77253,50647.25,54841.88,1
RWLock,1,10388.30,972.27,8712,13425,10040.38,10736.22,2
RWLock,2,56747.53,2601.18,51778,65491,55816.71,57678.36,2
RWLock,3,180704.90,11505.63,161555,222005,176587.66,184822.14,2
RWLock,1,13372.97,540.26,12639,14960,13179.64,13566.30,4
RWLock,2,61592.60,2018.00,58590,68025,60870.47,62314.73,4
RWLock,3,197259.77,7425.60,185351,222312,194602.55,199916.98,4
RWLock,1,13641.97,365.96,12973,14675,13511.01,13772.92,8
RWLock,2,66515.13,5090.62,60978,83430,64693.48,68336.79,8
RWLock,3,210070.70,5078.30,202785,223045,208253.45,211887.95,8
